08排名,07排名,公司名称,总部所在地,,主营业务,销售增长率 　3年加权平均　（％）,利润增长率　3年加权平均　（％）,总资产回报率  　3年加权平均　（％）,净资产回报率　3年加权平均　（％）,销售利润率　3年加权平均　（％）,销售收入　（亿元）,利润 　　　（亿元）,总资产　　 （亿元）
50,80,雨润食品,江苏,南京,鲜肉、冻肉等肉制品生产加工,44 ,50 ,14 ,20 ,9.8 ,81 ,8.0 ,60 
51,48,山东丛林集团,山东,龙口,建材化工、冶金、电力等,35 ,10 ,23 ,35 ,14.7 ,86 ,10.9 ,49 
52,33,吉利集团,浙江,杭州,汽车及相关汽车零件的制造、贸易,50 ,54 ,7 ,15 ,6.9 ,106 ,7.1 ,97 
53,27,山东西水橡胶集团,山东,东营,车辆、飞机及工程机械轮胎生产,46 ,41 ,15 ,33 ,11.7 ,72 ,8.3 ,69 
54,51,万达集团,山东,东营,机电、化工、轮胎、地产开发 ,40 ,20 ,13 ,30 ,7.2 ,96 ,6.0 ,50 
55,65,李宁,北京,,运动服装及配件生产销售,34 ,60 ,15 ,23 ,9.8 ,43 ,4.7 ,28 
56,/,桐昆集团,浙江,桐乡,聚酯和涤纶长丝制造、房地产开发,25 ,180 ,8 ,19 ,2.5 ,111 ,4.1 ,31 
57,42,中国龙工,上海,,轮式装载机及基建机械,41 ,55 ,14 ,26 ,13.0 ,53 ,6.3 ,65 
58,39,江苏远东集团,江苏,宜兴,电线电缆、医药、房地产、投资,54 ,7 ,8 ,31 ,4.5 ,120 ,3.6 ,55 
59,64,江苏阳光集团,江苏,江阴,毛纺、服装、生物医药、热电,15 ,21 ,7 ,14 ,5.8 ,133 ,7.9 ,101 
60,67,山东五征集团,山东,日照,车辆及农业装备制造,19 ,12 ,25 ,42 ,4.7 ,72 ,3.2 ,15 
61,72,雅戈尔,浙江,宁波,纺织服装、房地产、国际贸易,22 ,163 ,6 ,16 ,23.8 ,70 ,24.8 ,353 
62,/,安踏,福建,晋江,运动鞋及服饰,132 ,246 ,13 ,34 ,13.6 ,32 ,5.4 ,46 
63,,龙大食品集团,山东,烟台,农产品加工出口,23 ,39 ,4 ,8 ,2.5 ,40 ,1.1 ,28 
64,72,萍乡钢铁,江西,萍乡,钢材生产,23 ,41 ,4 ,12 ,2.5 ,139 ,3.9 ,100 
65,/,特变电工,新疆,昌吉,变压器装备制造、太阳能光伏组件,45 ,123 ,4 ,16 ,4.7 ,89 ,5.4 ,100 
66,85,福耀玻璃,福建,福清,汽车安全玻璃和工业技术玻璃生产,33 ,52 ,9 ,23 ,16.3 ,52 ,9.2 ,95 
67,92,修正药业集团,吉林,通化,中成药制造,34 ,13 ,17 ,22 ,10.8 ,57 ,5.5 ,30 
68,86,长城汽车,河北,保定,SUV、皮卡系列整车及零部件制造,46 ,42 ,10 ,15 ,12.9 ,76 ,9.4 ,101 
69,56,恒安国际集团,福建,晋江,生活用纸制品及日化护肤品制造,29 ,39 ,12 ,21 ,17.0 ,53 ,9.4 ,80 
70,95,海马股份,海南,海口,汽车及汽车发动机,86 ,268 ,6 ,17 ,4.1 ,85 ,4.9 ,83 
71,57,德龙控股,北京,,矿产开发、钢铁生产、贸易及投资,46 ,-8 ,13 ,35 ,10.0 ,78 ,4.7 ,64 
72,/,扬子江造船,江苏,江阴,造船,61 ,81 ,7 ,89 ,20.9 ,39 ,8.7 ,145 
73,/,北京银行,北京,,区域性商业银行金融服务,34 ,47 ,1 ,17 ,41.1 ,76 ,33.5 ,"3,542 "
74,/,新安股份,浙江,建德,农药、有机硅材料及精细化工,31 ,51 ,15 ,31 ,11.9 ,38 ,4.9 ,32 
75,/,步步高商业联锁,湖南,湘潭,超市、百货连锁零售,37 ,34 ,9 ,34 ,3.0 ,42 ,1.2 ,15 
76,/,石家庄三鹿集团,河北,石家庄,液体乳及乳制品制造,16 ,-21 ,13 ,23 ,3.6 ,100 ,2.2 ,26 
77,91,辽宁忠旺集团,辽宁,辽阳,塑型材、铝型材等铝加工材料生产,38 ,50 ,9 ,18 ,13.4 ,75 ,10.6 ,99 
78,77,西王集团,山东,滨州,淀粉糖生产等,56 ,18 ,5 ,11 ,4.3 ,105 ,3.7 ,91 
79,/,超大现代农业,福建,福州,培植及销售农产品 、副食品及畜牧,33 ,20 ,14 ,20 ,48.3 ,38 ,17.3 ,127 
80,82,华泰集团,山东,东营,新闻纸等纸类产品生产,26 ,21 ,7 ,19 ,8.5 ,101 ,8.3 ,114 
81,/,华盛江泉集团,山东,临沂,日用陶瓷、建筑材料生产等,9 ,16 ,7 ,14 ,5.5 ,106 ,6.0 ,81 
82,88,山东太阳纸业,山东,兖州,造纸及纸制品业,1 ,23 ,5 ,16 ,6.5 ,51 ,3.8 ,72 
83,/,分众传媒,上海,,数字户外、互联网广告及手机广告,149 ,122 ,8 ,9 ,33.1 ,37 ,10.6 ,156 
84,/,浙江大东南集团,浙江,诸暨,功能性塑料制品生产,33 ,43 ,13 ,23 ,5.8 ,80 ,4.9 ,32 
85,94,江苏双良集团,江苏,江阴,空调锅炉等设备制造、化工新材料,28 ,34 ,6 ,14 ,8.1 ,85 ,7.2 ,106 
86,78,海亮集团,浙江,诸暨,铜管、铜棒等铜材加工,23 ,27 ,9 ,23 ,4.6 ,90 ,4.3 ,63 
87,/,江西赛维,江西,新余,太阳能多晶硅铸锭及多晶硅片生产,350 ,"3,349 ",8 ,25 ,26.6 ,37 ,10.2 ,96 
88,/,力帆实业,重庆,,摩托车、汽车制造,31 ,65 ,6 ,24 ,2.0 ,93 ,2.2 ,26 
89,98,宇通客车,河南,郑州,大中型客车生产,42 ,53 ,6 ,15 ,4.6 ,79 ,3.8 ,79 
90,/,山东鲁花集团,山东,莱阳,以花生油为主的食用油生产及销售,36 ,56 ,10 ,34 ,8.4 ,58 ,5.4 ,51 
91,62,福田雷沃国际重工,山东,潍坊,工程机械、农业装备、车辆制造,18 ,0 ,7 ,28 ,2.7 ,93 ,2.2 ,41 
92,75,金发科技,广东,广州,高性能改性塑料研发、生产和销售,37 ,49 ,8 ,19 ,6.1 ,64 ,4.0 ,60 
93,/,山西海鑫钢铁集团,山西,运城,钢铁、水泥生产、投资,17 ,80 ,3 ,6 ,3.3 ,96 ,3.2 ,105 
94,/,无锡兴达泡塑新材料,江苏,无锡,塑料化工,34 ,41 ,10 ,28 ,2.2 ,76 ,1.6 ,16 
95,/,中孚实业,河南,巩义,电解铝及铝型材产销、火力发电,59 ,214 ,7 ,19 ,7.8 ,51 ,5.5 ,54 
96,20,绿城中国,浙江,杭州,住宅物业开发和经营,44 ,16 ,5 ,31 ,18.7 ,57 ,9.2 ,329 
97,4,宏达股份,四川,成都,冶金、化工、矿山开采,35 ,73 ,8 ,25 ,10.3 ,56 ,5.5 ,79 
98,79,烟台张裕集团,山东,烟台,葡萄酒等酒类制造,29 ,32 ,14 ,22 ,11.1 ,50 ,5.6 ,39 
99,74,江苏综艺集团,江苏,通州,电子电路、软件开发,19 ,4 ,19 ,26 ,12.2 ,57 ,6.5 ,34 
100,/,浙江龙盛控股,浙江,上虞,染料制造,38 ,25 ,11 ,17 ,7.9 ,70 ,5.2 ,51 
,,,,,,,,,,,,,
